Created on 07-03-2018,http://www.CryptoDataDownload.com
Date,Symbol,Open,High,Low,Close,Volume From,Volume To
2017-10-07,XRPBTC,5.35e-05,5.49e-05,5.311e-05,5.399e-05,5365802.71,289.62
2017-10-06,XRPBTC,5.501e-05,5.598e-05,5.277e-05,5.35e-05,9356616.8,509.23
2017-10-05,XRPBTC,5.058e-05,5.64e-05,5.051e-05,5.501e-05,21878377.17,1179.71
2017-10-04,XRPBTC,4.688e-05,5.15e-05,4.684e-05,5.058e-05,11719347.93,579.16
2017-10-03,XRPBTC,4.623e-05,4.74e-05,4.608e-05,4.688e-05,3374365.93,158.12
2017-10-02,XRPBTC,4.747e-05,4.751e-05,4.497e-05,4.623e-05,4541036.27,208.73
2017-10-01,XRPBTC,4.577e-05,4.749e-05,4.55e-05,4.747e-05,3839106.58,177.01
2017-09-30,XRPBTC,4.71e-05,4.791e-05,4.5e-05,4.577e-05,4376220.03,203.81
2017-09-29,XRPBTC,4.818e-05,4.843e-05,4.655e-05,4.71e-05,3501945.69,165.32
2017-09-28,XRPBTC,4.992e-05,5.031e-05,4.715e-05,4.818e-05,5860916.66,285.1
2017-09-27,XRPBTC,4.86e-05,5.247e-05,4.81e-05,4.992e-05,8859867.91,446.8
2017-09-26,XRPBTC,4.694e-05,4.966e-05,4.657e-05,4.86e-05,5124680.67,247.05
2017-09-25,XRPBTC,4.8e-05,4.803e-05,4.692e-05,4.694e-05,1419353.25,67.15
2017-09-24,XRPBTC,4.736e-05,4.83e-05,4.701e-05,4.8e-05,1260014.21,60.11
2017-09-23,XRPBTC,4.786e-05,4.794e-05,4.687e-05,4.736e-05,3189396.62,150.73
2017-09-22,XRPBTC,4.737e-05,4.808e-05,4.634e-05,4.786e-05,3199794.78,151.94
2017-09-21,XRPBTC,4.681e-05,4.796e-05,4.65e-05,4.737e-05,3561791.77,168.0
2017-09-20,XRPBTC,4.732e-05,4.747e-05,4.607e-05,4.681e-05,3426533.44,160.08
2017-09-19,XRPBTC,4.763e-05,4.789e-05,4.638e-05,4.732e-05,3625716.38,171.48
2017-09-18,XRPBTC,4.901e-05,4.938e-05,4.703e-05,4.763e-05,6851364.21,328.98
2017-09-17,XRPBTC,4.948e-05,5.012e-05,4.856e-05,4.901e-05,2739080.86,134.51
2017-09-16,XRPBTC,5.005e-05,5.019e-05,4.874e-05,4.948e-05,4573395.62,226.3
2017-09-15,XRPBTC,5.287e-05,5.498e-05,4.92e-05,5.005e-05,10763507.89,557.39
2017-09-14,XRPBTC,5.133e-05,5.42e-05,4.901e-05,5.287e-05,7836355.61,403.91
2017-09-13,XRPBTC,5.057e-05,5.149e-05,4.982e-05,5.133e-05,2809824.36,142.81
2017-09-12,XRPBTC,5.096e-05,5.171e-05,4.998e-05,5.057e-05,2971279.71,151.3
2017-09-11,XRPBTC,5.114e-05,5.25e-05,4.926e-05,5.096e-05,5470861.72,281.05
2017-09-10,XRPBTC,4.915e-05,5.198e-05,4.9e-05,5.114e-05,3469245.04,174.66
2017-09-09,XRPBTC,4.935e-05,4.975e-05,4.863e-05,4.915e-05,1735729.1,85.44
2017-09-08,XRPBTC,4.943e-05,4.972e-05,4.751e-05,4.935e-05,3254748.18,159.34
2017-09-07,XRPBTC,5.041e-05,5.041e-05,4.844e-05,4.943e-05,2322668.48,114.2
2017-09-06,XRPBTC,4.919e-05,5.07e-05,4.889e-05,5.041e-05,4905828.42,244.23
2017-09-05,XRPBTC,4.822e-05,5.02e-05,4.766e-05,4.919e-05,5788783.44,283.68
2017-09-04,XRPBTC,4.991e-05,5.026e-05,4.51e-05,4.822e-05,10154246.95,480.15
2017-09-03,XRPBTC,4.967e-05,5.076e-05,4.9e-05,4.991e-05,5392442.52,269.01
2017-09-02,XRPBTC,5.166e-05,5.189e-05,4.87e-05,4.967e-05,8520170.64,425.27
2017-09-01,XRPBTC,5.499e-05,5.502e-05,5.15e-05,5.166e-05,5509189.1,291.91
2017-08-31,XRPBTC,5.063e-05,5.633e-05,4.902e-05,5.499e-05,7101151.45,370.33
2017-08-30,XRPBTC,4.772e-05,5.1e-05,4.701e-05,5.063e-05,3970452.94,195.59
2017-08-29,XRPBTC,5.151e-05,5.151e-05,4.675e-05,4.772e-05,7827231.69,386.78
2017-08-28,XRPBTC,4.665e-05,5.598e-05,4.503e-05,5.151e-05,21172478.18,1069.94
2017-08-27,XRPBTC,4.844e-05,4.847e-05,4.433e-05,4.665e-05,7577144.83,351.11
2017-08-26,XRPBTC,5.0e-05,5.377e-05,4.805e-05,4.844e-05,5794105.87,290.86
2017-08-25,XRPBTC,5.019e-05,5.33e-05,4.655e-05,5.0e-05,13385087.57,663.61
2017-08-24,XRPBTC,5.952e-05,6.878e-05,4.862e-05,5.019e-05,24798859.97,1440.06
2017-08-23,XRPBTC,5.939e-05,7.418e-05,5.26e-05,5.952e-05,34704917.89,2240.51
2017-08-22,XRPBTC,4.865e-05,6.434e-05,4.46e-05,5.939e-05,37269414.83,1995.81
2017-08-21,XRPBTC,3.86e-05,5.187e-05,3.785e-05,4.865e-05,21995956.1,954.04
2017-08-20,XRPBTC,3.684e-05,3.959e-05,3.655e-05,3.86e-05,4203155.09,160.55
2017-08-19,XRPBTC,3.826e-05,3.923e-05,3.658e-05,3.684e-05,4898082.62,184.78
2017-08-18,XRPBTC,3.686e-05,4.053e-05,3.549e-05,3.826e-05,8727158.59,332.13
2017-08-17,XRPBTC,3.661e-05,3.724e-05,3.496e-05,3.686e-05,6186458.2,225.49
2017-08-16,XRPBTC,3.804e-05,3.828e-05,3.599e-05,3.661e-05,13044916.61,486.15
2017-08-15,XRPBTC,3.891e-05,4.087e-05,3.648e-05,3.804e-05,9943239.63,379.9
2017-08-14,XRPBTC,4.092e-05,4.505e-05,3.838e-05,3.891e-05,4097858.93,166.34
2017-08-13,XRPBTC,4.429e-05,4.449e-05,3.854e-05,4.092e-05,7110742.65,290.86
2017-08-12,XRPBTC,4.91e-05,5.027e-05,4.377e-05,4.429e-05,5214999.09,241.53
2017-08-11,XRPBTC,5.292e-05,5.343e-05,4.806e-05,4.91e-05,3696940.23,188.33
2017-08-10,XRPBTC,5.483e-05,5.52e-05,5.223e-05,5.292e-05,3073603.25,163.92
2017-08-09,XRPBTC,5.709e-05,5.75e-05,5.451e-05,5.483e-05,4354086.83,243.63
2017-08-08,XRPBTC,5.295e-05,5.949e-05,5.115e-05,5.709e-05,7659897.24,422.58
2017-08-07,XRPBTC,5.596e-05,5.596e-05,5.201e-05,5.295e-05,4597124.54,245.91
2017-08-06,XRPBTC,5.674e-05,5.85e-05,5.415e-05,5.596e-05,2990793.0,168.93
2017-08-05,XRPBTC,6.092e-05,6.092e-05,5.489e-05,5.674e-05,5338532.16,305.05
2017-08-04,XRPBTC,6.225e-05,6.35e-05,6.0e-05,6.092e-05,3026559.76,186.2
2017-08-03,XRPBTC,6.361e-05,6.398e-05,6.208e-05,6.225e-05,2096481.85,132.03
2017-08-02,XRPBTC,6.538e-05,6.626e-05,6.223e-05,6.361e-05,4472259.42,287.77
2017-08-01,XRPBTC,5.715e-05,6.78e-05,5.715e-05,6.538e-05,5228116.75,321.35
2017-07-31,XRPBTC,5.894e-05,5.991e-05,5.652e-05,5.715e-05,3822176.93,222.56
2017-07-30,XRPBTC,6.212e-05,6.29e-05,5.894e-05,5.894e-05,1900945.53,116.24
2017-07-29,XRPBTC,5.852e-05,6.288e-05,5.609e-05,6.212e-05,2044591.47,120.39
2017-07-28,XRPBTC,6.445e-05,6.492e-05,5.576e-05,5.852e-05,4618014.98,277.72
2017-07-27,XRPBTC,6.887e-05,6.887e-05,6.422e-05,6.445e-05,1720750.52,116.25
2017-07-26,XRPBTC,6.797e-05,6.945e-05,6.675e-05,6.887e-05,2966476.69,202.65
2017-07-25,XRPBTC,6.912e-05,7.048e-05,6.401e-05,6.797e-05,4419608.38,299.06
2017-07-24,XRPBTC,7.143e-05,7.177e-05,6.9e-05,6.912e-05,1738905.09,122.02
2017-07-23,XRPBTC,6.965e-05,7.438e-05,6.905e-05,7.143e-05,2904656.54,205.57
2017-07-22,XRPBTC,6.91e-05,7.124e-05,6.5e-05,6.965e-05,4743752.2,328.23
2017-07-21,XRPBTC,6.681e-05,7.109e-05,6.591e-05,6.91e-05,3149280.2,217.23
2017-07-20,XRPBTC,7.236e-05,7.475e-05,6.501e-05,6.681e-05,2067912.37,145.65
2017-07-19,XRPBTC,7.743e-05,7.85e-05,7.04e-05,7.236e-05,2165806.54,161.6
2017-07-18,XRPBTC,7.804e-05,8.023e-05,7.42e-05,7.743e-05,2119683.83,162.43
2017-07-17,XRPBTC,7.643e-05,8.038e-05,7.26e-05,7.804e-05,5588917.97,428.76
2017-07-16,XRPBTC,8.685e-05,8.72e-05,6.926e-05,7.643e-05,7666558.83,593.23
2017-07-15,XRPBTC,8.294e-05,8.782e-05,8.164e-05,8.685e-05,3192592.36,273.06
2017-07-14,XRPBTC,8.14e-05,8.299e-05,7.785e-05,8.294e-05,2856320.41,228.97
2017-07-13,XRPBTC,8.236e-05,9.1e-05,7.729e-05,8.14e-05,4675510.19,389.07
2017-07-12,XRPBTC,7.662e-05,8.314e-05,7.336e-05,8.236e-05,5130142.0,405.07
2017-07-11,XRPBTC,7.985e-05,8.439e-05,6.564e-05,7.662e-05,10942551.35,822.84
2017-07-10,XRPBTC,9.073e-05,9.073e-05,7.601e-05,7.985e-05,4059250.23,345.35
2017-07-09,XRPBTC,9.001e-05,9.547e-05,8.895e-05,9.073e-05,1218741.44,111.95
2017-07-08,XRPBTC,9.212e-05,9.277e-05,8.5e-05,9.001e-05,3618392.3,321.93
2017-07-07,XRPBTC,9.597e-05,9.707e-05,9.091e-05,9.212e-05,3107329.67,291.83
2017-07-06,XRPBTC,9.621e-05,9.767e-05,9.551e-05,9.597e-05,1055183.47,101.7
2017-07-05,XRPBTC,9.495e-05,0.000101,9.495e-05,9.621e-05,1813242.44,175.83
2017-07-04,XRPBTC,9.926e-05,9.927e-05,9.495e-05,9.495e-05,1533398.87,148.47
2017-07-03,XRPBTC,0.0001004,0.0001008,9.803e-05,9.926e-05,2486019.41,246.37
2017-07-02,XRPBTC,9.863e-05,0.0001014,9.75e-05,0.0001004,2690821.09,269.13
2017-07-01,XRPBTC,0.0001,0.0001014,9.801e-05,9.863e-05,1809327.73,180.86
2017-06-30,XRPBTC,0.000101,0.0001029,9.949e-05,0.0001,2031528.63,205.24
2017-06-29,XRPBTC,0.0001047,0.0001052,9.95e-05,0.000101,3536197.53,357.91
2017-06-28,XRPBTC,0.0001024,0.0001052,0.0001004,0.0001047,1239317.06,127.66
2017-06-27,XRPBTC,0.0001012,0.0001034,9.713e-05,0.0001024,4312073.4,434.96
2017-06-26,XRPBTC,0.0001034,0.0001078,9.234e-05,0.0001012,5923764.09,598.83
2017-06-25,XRPBTC,0.0001079,0.0001091,0.0001015,0.0001034,2491595.96,261.4
2017-06-24,XRPBTC,0.0001091,0.0001129,0.0001038,0.0001079,4119719.39,443.21
2017-06-23,XRPBTC,0.000103,0.0001093,0.0001011,0.0001091,2312342.99,242.39
2017-06-22,XRPBTC,0.0001029,0.0001063,9.89e-05,0.000103,2922221.87,298.95
2017-06-21,XRPBTC,0.0001116,0.0001141,9.785e-05,0.0001029,4138192.8,436.72
2017-06-20,XRPBTC,0.0001086,0.0001229,0.0001045,0.0001116,10196010.56,1170.39
2017-06-19,XRPBTC,0.0001053,0.0001095,0.0001014,0.0001086,2669610.57,278.16
2017-06-18,XRPBTC,9.843e-05,0.0001086,9.764e-05,0.0001053,3851789.3,400.37
2017-06-17,XRPBTC,0.0001011,0.0001013,9.7e-05,9.843e-05,2156190.33,213.36
2017-06-16,XRPBTC,0.0001017,0.0001036,0.0001,0.0001011,1184115.15,119.87
2017-06-15,XRPBTC,0.0001064,0.0001086,9.914e-05,0.0001017,4634926.25,478.73
2017-06-14,XRPBTC,9.704e-05,0.000111,9.454e-05,0.0001064,7415168.64,773.6
2017-06-13,XRPBTC,9.335e-05,0.0001028,9.161e-05,9.704e-05,5347632.7,512.66
2017-06-12,XRPBTC,9.15e-05,9.56e-05,8.864e-05,9.335e-05,5788687.05,534.15
2017-06-11,XRPBTC,8.951e-05,9.565e-05,8.841e-05,9.15e-05,3034378.03,279.09
2017-06-10,XRPBTC,9.908e-05,0.0001019,8.866e-05,8.951e-05,6048040.05,575.2
2017-06-09,XRPBTC,0.0001016,0.0001079,9.727e-05,9.908e-05,9534489.77,966.67
2017-06-08,XRPBTC,0.0001022,0.0001198,0.0001007,0.0001016,12066280.49,1247.31
2017-06-07,XRPBTC,9.907e-05,0.0001074,9.702e-05,0.0001022,4614744.29,470.15
2017-06-06,XRPBTC,0.0001075,0.0001075,9.703e-05,9.907e-05,4908604.51,495.24
2017-06-05,XRPBTC,0.0001156,0.0001169,0.0001073,0.0001075,3288546.38,369.34
2017-06-04,XRPBTC,0.0001143,0.000123,0.0001086,0.0001156,4026952.48,459.3
2017-06-03,XRPBTC,0.0001177,0.0001246,0.000106,0.0001143,5628156.57,643.71
2017-06-02,XRPBTC,0.0001392,0.0001411,0.0001155,0.0001177,6868143.39,862.36
2017-06-01,XRPBTC,0.0001076,0.0001432,0.000107,0.0001392,10059317.87,1280.32
2017-05-31,XRPBTC,9.25e-05,0.0001121,8.904e-05,0.0001076,6485380.45,658.9
2017-05-30,XRPBTC,0.0001016,0.0001045,9.2e-05,9.25e-05,3101866.78,301.85
2017-05-29,XRPBTC,0.0001051,0.0001081,9.974e-05,0.0001016,2619503.81,272.08
2017-05-28,XRPBTC,0.0001027,0.0001124,9.7e-05,0.0001051,3585411.78,369.25
2017-05-27,XRPBTC,0.0001215,0.0001235,8.01e-05,0.0001027,14796095.41,1481.21
2017-05-26,XRPBTC,0.0001057,0.0001355,0.0001056,0.0001215,5876323.74,713.71
2017-05-25,XRPBTC,0.0001197,0.0001198,9.369e-05,0.0001057,10718725.48,1128.75
2017-05-24,XRPBTC,0.0001433,0.000146,0.0001148,0.0001197,5003908.39,658.92
2017-05-23,XRPBTC,0.0001448,0.0001585,0.00013,0.0001433,2960359.39,422.26
2017-05-22,XRPBTC,0.0001608,0.0001634,0.0001148,0.0001448,8096394.69,1134.03
2017-05-21,XRPBTC,0.0001679,0.0001781,0.0001601,0.0001608,3180579.66,523.25
2017-05-20,XRPBTC,0.0001685,0.0001889,0.0001475,0.0001679,5160267.64,872.83
2017-05-19,XRPBTC,0.00019,0.0002,0.0001301,0.0001685,1168035.04,190.9
