Created on 07-03-2018,http://www.CryptoDataDownload.com
Date,Symbol,Open,High,Low,Close,Volume From,Volume To
2017-10-07,XVGBTC,1.48e-06,1.56e-06,1.42e-06,1.46e-06,412836.36,0.6144
2017-10-06,XVGBTC,1.5e-06,1.5e-06,1.37e-06,1.48e-06,684648.47,0.9737
2017-10-05,XVGBTC,1.49e-06,1.55e-06,1.43e-06,1.5e-06,642351.34,0.9374
2017-10-04,XVGBTC,1.55e-06,1.58e-06,1.48e-06,1.49e-06,903591.91,1.37
2017-10-03,XVGBTC,1.64e-06,1.65e-06,1.5e-06,1.55e-06,1529733.26,2.36
2017-10-02,XVGBTC,1.65e-06,1.87e-06,1.59e-06,1.64e-06,3389320.19,6.0
2017-10-01,XVGBTC,1.6e-06,1.7e-06,1.54e-06,1.65e-06,1011253.91,1.64
2017-09-30,XVGBTC,1.64e-06,1.65e-06,1.56e-06,1.6e-06,844922.16,1.36
2017-09-29,XVGBTC,1.53e-06,1.74e-06,1.5e-06,1.64e-06,1602715.31,2.59
2017-09-28,XVGBTC,1.55e-06,1.56e-06,1.4e-06,1.53e-06,922747.22,1.37
2017-09-27,XVGBTC,1.58e-06,1.74e-06,1.49e-06,1.55e-06,1169958.5,1.88
2017-09-26,XVGBTC,1.55e-06,1.64e-06,1.5e-06,1.58e-06,868761.39,1.36
2017-09-25,XVGBTC,1.63e-06,1.66e-06,1.5e-06,1.55e-06,632493.33,0.9653
2017-09-24,XVGBTC,1.44e-06,1.75e-06,1.37e-06,1.63e-06,1442482.51,2.24
2017-09-23,XVGBTC,1.46e-06,1.63e-06,1.42e-06,1.44e-06,1016614.07,1.5
2017-09-22,XVGBTC,1.54e-06,1.55e-06,1.4e-06,1.46e-06,518709.16,0.7704
2017-09-21,XVGBTC,1.62e-06,1.73e-06,1.5e-06,1.54e-06,1580084.72,2.52
2017-09-20,XVGBTC,1.65e-06,1.75e-06,1.6e-06,1.62e-06,626188.1,1.04
2017-09-19,XVGBTC,1.64e-06,1.89e-06,1.58e-06,1.65e-06,1421947.73,2.37
2017-09-18,XVGBTC,1.61e-06,1.71e-06,1.47e-06,1.64e-06,1111852.36,1.77
2017-09-17,XVGBTC,1.58e-06,1.77e-06,1.55e-06,1.61e-06,1604254.15,2.63
2017-09-16,XVGBTC,1.54e-06,1.96e-06,1.46e-06,1.58e-06,3156731.9,5.03
2017-09-15,XVGBTC,1.45e-06,1.54e-06,1.1e-06,1.54e-06,73459664.33,112.2
2017-09-14,XVGBTC,1.57e-06,1.66e-06,1.39e-06,1.45e-06,873984.21,1.36
2017-09-13,XVGBTC,1.69e-06,1.75e-06,1.41e-06,1.57e-06,1210562.97,1.91
2017-09-12,XVGBTC,1.83e-06,1.84e-06,1.67e-06,1.69e-06,2203195.3,3.85
2017-09-11,XVGBTC,1.88e-06,1.98e-06,1.77e-06,1.83e-06,726214.57,1.36
2017-09-10,XVGBTC,1.56e-06,1.99e-06,1.54e-06,1.88e-06,2041668.11,3.61
2017-09-09,XVGBTC,1.54e-06,1.6e-06,1.52e-06,1.56e-06,1240187.92,1.93
2017-09-08,XVGBTC,1.6e-06,1.65e-06,1.53e-06,1.54e-06,2397048.3,3.86
2017-09-07,XVGBTC,1.65e-06,1.74e-06,1.5e-06,1.6e-06,1742449.92,2.82
2017-09-06,XVGBTC,1.56e-06,1.69e-06,1.46e-06,1.65e-06,1702346.26,2.73
2017-09-05,XVGBTC,1.38e-06,1.74e-06,1.28e-06,1.56e-06,5166229.42,8.13
2017-09-04,XVGBTC,1.26e-06,1.4e-06,1.12e-06,1.38e-06,2016391.44,2.54
2017-09-03,XVGBTC,1.11e-06,1.3e-06,1.05e-06,1.26e-06,2268103.7,2.69
2017-09-02,XVGBTC,1.11e-06,1.18e-06,9.0e-07,1.11e-06,2541166.64,2.66
2017-09-01,XVGBTC,1.32e-06,1.4e-06,1.04e-06,1.11e-06,2272847.71,2.65
2017-08-31,XVGBTC,1.11e-06,1.51e-06,1.01e-06,1.32e-06,5845351.42,7.05
2017-08-30,XVGBTC,7.8e-07,1.11e-06,7.6e-07,1.11e-06,2519670.29,2.22
2017-08-29,XVGBTC,8.2e-07,9.0e-07,7.5e-07,7.8e-07,2620353.71,2.14
2017-08-28,XVGBTC,7.6e-07,9.2e-07,6.0e-07,8.2e-07,3560599.73,2.89
2017-08-27,XVGBTC,5.7e-07,9.1e-07,5.3e-07,7.6e-07,3185318.37,2.33
2017-08-26,XVGBTC,5.2e-07,5.7e-07,5.1e-07,5.7e-07,1243014.08,0.684
2017-08-25,XVGBTC,5.6e-07,5.8e-07,5.0e-07,5.2e-07,1592680.33,0.847
2017-08-24,XVGBTC,5.5e-07,6.2e-07,5.3e-07,5.6e-07,946718.33,0.5472
2017-08-23,XVGBTC,5.1e-07,5.5e-07,4.9e-07,5.5e-07,379443.87,0.1941
2017-08-22,XVGBTC,5.2e-07,5.2e-07,5.2e-07,5.2e-07,0.0,0.0
2017-08-21,XVGBTC,5.3e-07,0.0004046,5.0e-07,5.2e-07,898288.09,0.4701
2017-08-20,XVGBTC,4.9e-07,6.0e-07,4.9e-07,5.6e-07,810862.19,0.4504
2017-08-19,XVGBTC,5.3e-07,5.3e-07,4.6e-07,4.9e-07,1516439.39,0.7306
2017-08-18,XVGBTC,6.0e-07,6.0e-07,4.5e-07,5.3e-07,1109934.02,0.5713
2017-08-17,XVGBTC,5.9e-07,6.6e-07,5.4e-07,6.0e-07,663162.86,0.3798
2017-08-16,XVGBTC,6.3e-07,6.9e-07,5.7e-07,5.9e-07,530261.5,0.3271
2017-08-15,XVGBTC,4.3e-07,7.9e-07,4.3e-07,6.3e-07,2414184.53,1.47
2017-08-14,XVGBTC,5.7e-07,6.0e-07,4.3e-07,4.3e-07,1216407.18,0.6331
2017-08-13,XVGBTC,7.5e-07,7.6e-07,5.6e-07,5.7e-07,581035.42,0.3696
2017-08-12,XVGBTC,6.9e-07,8.0e-07,6.7e-07,7.5e-07,786126.29,0.5534
2017-08-11,XVGBTC,7.6e-07,8.9e-07,6.9e-07,6.9e-07,1057824.24,0.8089
2017-08-10,XVGBTC,9.5e-07,9.8e-07,7.5e-07,7.6e-07,1235401.36,1.08
2017-08-09,XVGBTC,9.9e-07,1.03e-06,9.3e-07,9.5e-07,714834.55,0.687
2017-08-08,XVGBTC,1.01e-06,1.05e-06,9.2e-07,9.9e-07,338588.33,0.3321
2017-08-07,XVGBTC,1.04e-06,1.06e-06,9.5e-07,1.01e-06,234970.05,0.2377
2017-08-06,XVGBTC,1.05e-06,1.08e-06,1.02e-06,1.04e-06,398413.22,0.4203
2017-08-05,XVGBTC,1.05e-06,1.08e-06,1.02e-06,1.05e-06,508156.15,0.5332
2017-08-04,XVGBTC,1.08e-06,1.08e-06,1.02e-06,1.05e-06,486891.28,0.5112
2017-08-03,XVGBTC,1.09e-06,1.1e-06,9.5e-07,1.08e-06,510429.73,0.5368
2017-08-02,XVGBTC,1.12e-06,1.24e-06,1.05e-06,1.09e-06,38515392.38,46.52
2017-08-01,XVGBTC,1.08e-06,1.14e-06,1.03e-06,1.12e-06,694003.18,0.7428
2017-07-31,XVGBTC,1.07e-06,1.1e-06,1.03e-06,1.08e-06,267585.08,0.2843
2017-07-30,XVGBTC,1.1e-06,1.1e-06,1.02e-06,1.07e-06,228422.11,0.2408
2017-07-29,XVGBTC,1.04e-06,1.1e-06,9.1e-07,1.1e-06,482259.28,0.4968
2017-07-28,XVGBTC,1.12e-06,1.14e-06,1.0e-06,1.04e-06,837231.92,0.8967
2017-07-27,XVGBTC,1.14e-06,1.17e-06,1.11e-06,1.12e-06,616080.71,0.6991
2017-07-26,XVGBTC,1.15e-06,1.26e-06,1.11e-06,1.14e-06,658428.49,0.7576
2017-07-25,XVGBTC,1.2e-06,1.26e-06,1.1e-06,1.15e-06,868966.27,1.01
2017-07-24,XVGBTC,1.19e-06,1.29e-06,1.17e-06,1.2e-06,630436.45,0.7644
2017-07-23,XVGBTC,1.16e-06,1.33e-06,1.12e-06,1.19e-06,1062201.82,1.27
2017-07-22,XVGBTC,1.13e-06,1.22e-06,1.09e-06,1.16e-06,755794.78,0.8726
2017-07-21,XVGBTC,1.17e-06,1.2e-06,1.11e-06,1.13e-06,1310243.86,1.5
2017-07-20,XVGBTC,1.17e-06,1.22e-06,1.05e-06,1.17e-06,933396.57,1.1
2017-07-19,XVGBTC,1.18e-06,1.27e-06,1.1e-06,1.17e-06,878118.9,1.06
2017-07-18,XVGBTC,1.09e-06,1.34e-06,1.05e-06,1.18e-06,1245018.06,1.46
2017-07-17,XVGBTC,1.0e-06,1.16e-06,9.9e-07,1.09e-06,380674.94,0.4074
2017-07-16,XVGBTC,1.08e-06,1.13e-06,8.0e-07,1.0e-06,2035232.34,2.03
2017-07-15,XVGBTC,1.04e-06,1.14e-06,1.0e-06,1.08e-06,909828.36,0.9911
2017-07-14,XVGBTC,1.13e-06,1.13e-06,9.4e-07,1.04e-06,1289763.13,1.31
2017-07-13,XVGBTC,1.16e-06,1.28e-06,1.07e-06,1.13e-06,1387529.09,1.6
2017-07-12,XVGBTC,1.08e-06,1.16e-06,1.0e-06,1.16e-06,946329.54,1.04
2017-07-11,XVGBTC,1.32e-06,1.32e-06,9.6e-07,1.08e-06,1884114.78,1.97
2017-07-10,XVGBTC,1.44e-06,1.47e-06,1.26e-06,1.32e-06,1085599.1,1.46
2017-07-09,XVGBTC,1.51e-06,1.56e-06,1.36e-06,1.44e-06,1138025.23,1.7
2017-07-08,XVGBTC,1.38e-06,1.55e-06,1.25e-06,1.51e-06,2110410.49,3.01
2017-07-07,XVGBTC,1.84e-06,1.87e-06,1.3e-06,1.38e-06,2490690.07,3.73
2017-07-06,XVGBTC,1.45e-06,1.96e-06,1.43e-06,1.84e-06,12092755.76,18.97
2017-07-05,XVGBTC,1.34e-06,1.49e-06,1.25e-06,1.45e-06,1349006.36,1.87
2017-07-04,XVGBTC,1.28e-06,1.53e-06,1.25e-06,1.34e-06,2280618.25,3.13
2017-07-03,XVGBTC,1.18e-06,1.4e-06,1.16e-06,1.28e-06,1608843.7,2.03
2017-07-02,XVGBTC,1.15e-06,1.18e-06,1.08e-06,1.18e-06,186987.8,0.212
2017-07-01,XVGBTC,1.18e-06,1.28e-06,1.01e-06,1.15e-06,394798.55,0.4416
2017-06-30,XVGBTC,1.19e-06,1.3e-06,1.12e-06,1.18e-06,454681.94,0.5449
2017-06-29,XVGBTC,1.24e-06,1.31e-06,1.12e-06,1.19e-06,502948.13,0.5985
2017-06-28,XVGBTC,1.16e-06,1.29e-06,1.11e-06,1.24e-06,1371527.45,1.71
2017-06-27,XVGBTC,1.21e-06,1.35e-06,1.09e-06,1.16e-06,665026.02,0.8069
2017-06-26,XVGBTC,1.28e-06,1.37e-06,1.15e-06,1.21e-06,641283.85,0.7984
2017-06-25,XVGBTC,1.3e-06,1.47e-06,1.26e-06,1.28e-06,484890.26,0.6483
2017-06-24,XVGBTC,1.52e-06,1.53e-06,1.27e-06,1.3e-06,1119551.9,1.57
2017-06-23,XVGBTC,1.25e-06,1.52e-06,1.19e-06,1.52e-06,1167186.66,1.62
2017-06-22,XVGBTC,1.26e-06,1.38e-06,1.01e-06,1.25e-06,1136515.19,1.4
2017-06-21,XVGBTC,1.3e-06,1.33e-06,1.12e-06,1.26e-06,823960.21,1.0
2017-06-20,XVGBTC,1.23e-06,1.38e-06,1.2e-06,1.3e-06,658606.68,0.8527
2017-06-19,XVGBTC,1.37e-06,1.49e-06,1.23e-06,1.23e-06,955298.52,1.32
2017-06-18,XVGBTC,1.53e-06,1.53e-06,1.34e-06,1.37e-06,620196.71,0.8878
2017-06-17,XVGBTC,1.62e-06,1.62e-06,1.4e-06,1.53e-06,908659.67,1.34
2017-06-16,XVGBTC,1.28e-06,1.62e-06,1.28e-06,1.62e-06,1180613.74,1.71
2017-06-15,XVGBTC,1.49e-06,1.5e-06,1.01e-06,1.28e-06,1237945.61,1.58
2017-06-14,XVGBTC,1.67e-06,1.69e-06,1.35e-06,1.49e-06,1762000.25,2.72
2017-06-13,XVGBTC,1.18e-06,1.69e-06,1.0e-06,1.67e-06,2879918.16,3.75
2017-06-12,XVGBTC,1.24e-06,1.35e-06,8.0e-07,1.18e-06,2345816.84,2.68
2017-06-11,XVGBTC,1.51e-06,1.51e-06,1.0e-06,1.24e-06,2876601.14,3.46
2017-06-10,XVGBTC,1.88e-06,1.89e-06,1.24e-06,1.51e-06,3746022.22,6.01
2017-06-09,XVGBTC,1.96e-06,2.06e-06,1.68e-06,1.88e-06,2050796.88,3.85
2017-06-08,XVGBTC,1.97e-06,2.18e-06,1.64e-06,1.96e-06,1652186.35,3.07
2017-06-07,XVGBTC,2.3e-06,2.48e-06,1.5e-06,1.97e-06,3554080.21,7.44
2017-06-06,XVGBTC,2.29e-06,2.45e-06,1.39e-06,2.3e-06,4400409.79,8.71
2017-06-05,XVGBTC,1.79e-06,2.49e-06,1.7e-06,2.29e-06,30236947.58,71.96
2017-06-04,XVGBTC,1.16e-06,2.44e-06,1.03e-06,1.79e-06,10213055.83,16.31
2017-06-03,XVGBTC,7.2e-07,1.25e-06,6.4e-07,1.16e-06,5250839.42,4.76
2017-06-02,XVGBTC,5.0e-07,8.0e-07,4.2e-07,7.2e-07,4571185.13,2.85
2017-06-01,XVGBTC,3.7e-07,6.1e-07,3.4e-07,5.0e-07,1741862.78,0.7469
2017-05-31,XVGBTC,3.9e-07,4.0e-07,3.4e-07,3.7e-07,1070024.32,0.39
2017-05-30,XVGBTC,3.9e-07,4.3e-07,3.6e-07,3.9e-07,1251265.86,0.481
2017-05-29,XVGBTC,4.7e-07,4.8e-07,3.7e-07,3.9e-07,2603714.96,1.08
2017-05-28,XVGBTC,4.8e-07,5.4e-07,3.6e-07,4.7e-07,880573.48,0.4023
2017-05-27,XVGBTC,4.3e-07,5.0e-07,3.5e-07,4.8e-07,1582493.24,0.6885
2017-05-26,XVGBTC,5.4e-07,7.7e-07,4.0e-07,4.3e-07,3011014.58,1.77
