Created on 07-03-2018,http://www.CryptoDataDownload.com
Date,Symbol,Open,High,Low,Close,Volume From,Volume To
2017-08-12,LTCBTC,0.01282,0.01301,0.01178,0.01216,1938.8,23.85
2017-08-11,LTCBTC,0.01373,0.014,0.01275,0.01282,2211.1,29.77
2017-08-10,LTCBTC,0.01432,0.01443,0.01346,0.01379,1697.12,23.73
2017-08-09,LTCBTC,0.01407,0.01496,0.01395,0.01432,1662.02,24.12
2017-08-08,LTCBTC,0.01345,0.01433,0.0132,0.01407,1898.43,25.82
2017-08-07,LTCBTC,0.01387,0.01429,0.01331,0.01345,1185.53,16.24
2017-08-06,LTCBTC,0.01425,0.01457,0.0137,0.01387,1243.76,17.43
2017-08-05,LTCBTC,0.01486,0.01544,0.01394,0.01417,1351.37,19.73
2017-08-04,LTCBTC,0.0152,0.01538,0.01462,0.01486,2166.91,32.42
2017-08-03,LTCBTC,0.0155,0.0155,0.01505,0.01505,1329.69,20.23
2017-08-02,LTCBTC,0.01534,0.01584,0.0147,0.01539,2211.48,33.68
2017-08-01,LTCBTC,0.01477,0.0159,0.01465,0.01534,1716.16,26.12
2017-07-31,LTCBTC,0.01459,0.01565,0.0136,0.01477,2457.46,36.24
2017-07-30,LTCBTC,0.01535,0.01544,0.01437,0.01459,473.18,7.06
2017-07-29,LTCBTC,0.01436,0.01535,0.01408,0.01535,869.36,12.62
2017-07-28,LTCBTC,0.0158,0.01585,0.014,0.01436,2593.39,38.43
2017-07-27,LTCBTC,0.0167,0.01687,0.01556,0.0158,1031.36,16.75
2017-07-26,LTCBTC,0.01635,0.01698,0.01635,0.0167,1495.13,25.01
2017-07-25,LTCBTC,0.01647,0.01675,0.01594,0.01635,1443.78,23.65
2017-07-24,LTCBTC,0.01647,0.0168,0.01611,0.01647,1642.29,26.92
2017-07-23,LTCBTC,0.0165,0.01686,0.0161,0.01647,795.12,13.03
2017-07-22,LTCBTC,0.01694,0.01714,0.01609,0.0165,1107.31,18.31
2017-07-21,LTCBTC,0.01594,0.0178,0.01566,0.01694,976.43,16.49
2017-07-20,LTCBTC,0.01772,0.0182,0.0155,0.01594,1216.09,20.84
2017-07-19,LTCBTC,0.01905,0.0191,0.0176,0.01772,2114.64,38.5
2017-07-18,LTCBTC,0.01926,0.01977,0.01845,0.01905,1847.86,35.05
2017-07-17,LTCBTC,0.0213,0.02146,0.01922,0.01926,1400.92,28.05
2017-07-16,LTCBTC,0.01927,0.02141,0.01905,0.0213,1607.86,32.16
2017-07-15,LTCBTC,0.01903,0.01954,0.01872,0.01927,2026.31,38.82
2017-07-14,LTCBTC,0.01909,0.01946,0.01811,0.01903,1548.12,29.31
2017-07-13,LTCBTC,0.0195,0.01986,0.01884,0.01909,1511.48,29.08
2017-07-12,LTCBTC,0.0192,0.0201,0.01876,0.0195,770.41,15.02
2017-07-11,LTCBTC,0.0191,0.0197,0.01809,0.0192,1121.82,21.33
2017-07-10,LTCBTC,0.0193,0.01987,0.01885,0.0191,539.05,10.5
2017-07-09,LTCBTC,0.02045,0.02054,0.019,0.0193,1832.09,35.74
2017-07-08,LTCBTC,0.01877,0.02045,0.01754,0.02045,1356.59,25.35
2017-07-07,LTCBTC,0.01992,0.01992,0.0181,0.01877,1295.94,24.29
2017-07-06,LTCBTC,0.0202,0.0205,0.01924,0.01992,757.62,14.8
2017-07-05,LTCBTC,0.02114,0.0215,0.01901,0.0202,2310.33,47.64
2017-07-04,LTCBTC,0.0179,0.02114,0.01785,0.02114,2569.86,50.56
2017-07-03,LTCBTC,0.01633,0.0185,0.0162,0.0179,1659.28,29.48
2017-07-02,LTCBTC,0.0158,0.0168,0.01542,0.01633,1153.92,18.75
2017-07-01,LTCBTC,0.0159,0.01628,0.01542,0.0158,445.35,7.06
2017-06-30,LTCBTC,0.01591,0.01633,0.0157,0.0159,497.61,7.97
2017-06-29,LTCBTC,0.01619,0.01658,0.01566,0.01591,1541.03,24.84
2017-06-28,LTCBTC,0.016,0.01667,0.01538,0.01619,2662.25,43.1
2017-06-27,LTCBTC,0.01588,0.016,0.0148,0.016,687.31,10.63
2017-06-26,LTCBTC,0.01588,0.01646,0.01443,0.01588,2456.65,38.39
2017-06-25,LTCBTC,0.01658,0.01689,0.0158,0.01588,1011.15,16.65
2017-06-24,LTCBTC,0.01685,0.01697,0.0165,0.01658,1163.34,19.45
2017-06-23,LTCBTC,0.01713,0.01734,0.0168,0.01685,504.53,8.61
2017-06-22,LTCBTC,0.01695,0.01999,0.0165,0.01713,3810.89,66.61
2017-06-21,LTCBTC,0.01685,0.0172,0.0157,0.01695,1441.34,23.86
2017-06-20,LTCBTC,0.01864,0.0187,0.01598,0.01685,1873.28,31.98
2017-06-19,LTCBTC,0.01725,0.01977,0.0168,0.01864,3496.8,64.59
2017-06-18,LTCBTC,0.01764,0.01764,0.016,0.01725,1990.46,33.62
2017-06-17,LTCBTC,0.01355,0.018,0.0134,0.01764,5609.09,88.91
2017-06-16,LTCBTC,0.01229,0.01367,0.01189,0.01355,1684.67,21.24
2017-06-15,LTCBTC,0.012,0.01248,0.0114,0.01229,1488.94,17.78
2017-06-14,LTCBTC,0.01112,0.01228,0.01099,0.012,1495.12,17.09
2017-06-13,LTCBTC,0.01097,0.01112,0.0106,0.01112,733.17,7.98
2017-06-12,LTCBTC,0.01124,0.01138,0.01046,0.01097,1014.21,10.97
2017-06-11,LTCBTC,0.0104,0.0115,0.0102,0.01124,1775.15,19.17
2017-06-10,LTCBTC,0.01055,0.01065,0.01019,0.0104,876.18,9.18
2017-06-09,LTCBTC,0.01086,0.01111,0.01031,0.01055,1696.24,18.03
2017-06-08,LTCBTC,0.0105,0.01123,0.01035,0.01086,2423.36,25.68
2017-06-07,LTCBTC,0.01064,0.01068,0.01,0.0105,2182.24,22.69
2017-06-06,LTCBTC,0.01148,0.01148,0.01039,0.01064,1136.86,12.18
2017-06-05,LTCBTC,0.01089,0.0119,0.01089,0.01148,1587.77,17.95
2017-06-04,LTCBTC,0.01064,0.01108,0.01063,0.01089,935.47,10.13
2017-06-03,LTCBTC,0.0112,0.01135,0.0105,0.01064,1044.13,11.48
2017-06-02,LTCBTC,0.01151,0.01191,0.01113,0.0112,994.7,11.32
2017-06-01,LTCBTC,0.01115,0.01228,0.01109,0.01151,1489.18,17.18
2017-05-31,LTCBTC,0.01115,0.01143,0.01064,0.01115,1198.54,13.29
2017-05-30,LTCBTC,0.01117,0.0117,0.011,0.01115,596.19,6.73
2017-05-29,LTCBTC,0.01081,0.01144,0.0108,0.01117,509.9,5.7
2017-05-28,LTCBTC,0.01114,0.01155,0.0104,0.01081,1446.51,16.19
2017-05-27,LTCBTC,0.0113,0.0116,0.01,0.01114,1239.13,13.53
2017-05-26,LTCBTC,0.0121,0.0124,0.0113,0.0113,1244.48,14.7
