Created on 07-03-2018,http://www.CryptoDataDownload.com
Date,Symbol,Open,High,Low,Close,Volume From,Volume To
2017-10-03,XEMBTC,5.364e-05,5.44e-05,5.001e-05,5.181e-05,14879.36,0.7876
2017-10-02,XEMBTC,5.576e-05,5.576e-05,5.145e-05,5.364e-05,30764.51,1.66
2017-10-01,XEMBTC,5.609e-05,5.637e-05,5.39e-05,5.576e-05,29917.47,1.64
2017-09-30,XEMBTC,5.87e-05,5.87e-05,5.45e-05,5.609e-05,24443.09,1.36
2017-09-29,XEMBTC,5.91e-05,5.91e-05,5.45e-05,5.87e-05,41958.25,2.36
2017-09-28,XEMBTC,5.769e-05,5.91e-05,5.6e-05,5.91e-05,33158.19,1.92
2017-09-27,XEMBTC,5.969e-05,6.004e-05,5.753e-05,5.769e-05,60299.08,3.53
2017-09-26,XEMBTC,5.927e-05,6.101e-05,5.823e-05,5.969e-05,25112.42,1.48
2017-09-25,XEMBTC,5.964e-05,5.964e-05,5.712e-05,5.927e-05,25109.76,1.47
2017-09-24,XEMBTC,5.97e-05,5.97e-05,5.825e-05,5.964e-05,9241.09,0.5476
2017-09-23,XEMBTC,5.8e-05,5.98e-05,5.8e-05,5.97e-05,17674.03,1.03
2017-09-22,XEMBTC,5.8e-05,5.997e-05,5.72e-05,5.8e-05,26258.3,1.52
2017-09-21,XEMBTC,6.095e-05,6.195e-05,5.504e-05,5.8e-05,50963.37,3.02
2017-09-20,XEMBTC,6.659e-05,6.659e-05,5.85e-05,6.095e-05,41258.22,2.51
2017-09-19,XEMBTC,5.85e-05,6.666e-05,5.85e-05,6.659e-05,37668.05,2.32
2017-09-18,XEMBTC,5.8e-05,6.104e-05,5.6e-05,5.85e-05,15198.8,0.8865
2017-09-17,XEMBTC,6.045e-05,6.05e-05,5.694e-05,5.8e-05,47291.58,2.78
2017-09-16,XEMBTC,6.088e-05,6.2e-05,5.708e-05,6.045e-05,9574.39,0.5756
2017-09-15,XEMBTC,6.0e-05,6.497e-05,5.501e-05,6.088e-05,38162.08,2.31
2017-09-14,XEMBTC,6.197e-05,6.197e-05,5.76e-05,6.0e-05,17136.15,1.03
2017-09-13,XEMBTC,6.3e-05,6.3e-05,5.55e-05,6.197e-05,29841.25,1.8
2017-09-12,XEMBTC,6.155e-05,6.405e-05,6.011e-05,6.3e-05,27719.74,1.72
2017-09-11,XEMBTC,6.426e-05,6.43e-05,6.045e-05,6.155e-05,25004.9,1.57
2017-09-10,XEMBTC,6.59e-05,6.59e-05,6.01e-05,6.426e-05,34713.24,2.16
2017-09-09,XEMBTC,6.773e-05,6.773e-05,6.3e-05,6.59e-05,51506.79,3.29
2017-09-08,XEMBTC,6.517e-05,6.8e-05,5.952e-05,6.773e-05,18551.07,1.19
2017-09-07,XEMBTC,6.84e-05,6.927e-05,5.8e-05,6.517e-05,30139.88,1.96
2017-09-06,XEMBTC,7.15e-05,7.302e-05,6.5e-05,6.84e-05,32977.01,2.28
2017-09-05,XEMBTC,6.368e-05,7.15e-05,6.3e-05,7.15e-05,23367.38,1.59
2017-09-04,XEMBTC,6.731e-05,7.1e-05,6.22e-05,6.368e-05,35975.11,2.4
2017-09-03,XEMBTC,6.568e-05,7.0e-05,6.568e-05,6.731e-05,16423.05,1.13
2017-09-02,XEMBTC,6.943e-05,7.262e-05,6.48e-05,6.568e-05,40919.04,2.75
2017-09-01,XEMBTC,7.468e-05,7.468e-05,6.86e-05,6.943e-05,46940.05,3.35
2017-08-31,XEMBTC,6.262e-05,7.619e-05,6.15e-05,7.468e-05,62105.09,4.4
2017-08-30,XEMBTC,6.498e-05,6.7e-05,6.102e-05,6.262e-05,23786.82,1.55
2017-08-29,XEMBTC,6.619e-05,6.9e-05,6.325e-05,6.498e-05,12692.6,0.8345
2017-08-28,XEMBTC,6.578e-05,6.978e-05,6.48e-05,6.619e-05,14002.41,0.9391
2017-08-27,XEMBTC,6.675e-05,6.978e-05,6.393e-05,6.578e-05,14941.08,0.9876
2017-08-26,XEMBTC,6.394e-05,6.7e-05,6.394e-05,6.675e-05,5556.25,0.3643
2017-08-25,XEMBTC,6.677e-05,6.7e-05,6.321e-05,6.394e-05,11548.97,0.7584
2017-08-24,XEMBTC,6.55e-05,6.699e-05,6.211e-05,6.677e-05,5934.14,0.3866
2017-08-23,XEMBTC,6.41e-05,6.68e-05,6.1e-05,6.55e-05,16412.98,1.07
2017-08-22,XEMBTC,6.688e-05,6.688e-05,6.688e-05,6.688e-05,0.0,0.0
2017-08-21,XEMBTC,7.14e-05,7.149e-05,6.3e-05,6.688e-05,12715.36,0.8685
2017-08-20,XEMBTC,6.289e-05,7.5e-05,5.834e-05,7.14e-05,43500.97,2.93
2017-08-19,XEMBTC,5.82e-05,6.494e-05,5.8e-05,6.289e-05,9279.47,0.5759
2017-08-18,XEMBTC,5.775e-05,6.59e-05,5.098e-05,5.82e-05,7984.68,0.4703
2017-08-17,XEMBTC,6.75e-05,7.19e-05,4.45e-05,5.775e-05,42960.5,2.5
2017-08-16,XEMBTC,5.839e-05,7.959e-05,5.839e-05,6.75e-05,19325.57,1.3
2017-08-15,XEMBTC,0.00013,0.00015,5.835e-05,5.839e-05,23977.27,1.9
2017-08-14,XEMBTC,0.000133,0.000134,0.0001184,0.00013,3071.93,0.3693
2017-08-13,XEMBTC,0.000136,0.000136,0.0001184,0.000133,4089.7,0.5333
2017-08-12,XEMBTC,0.000121,0.000147,0.0001184,0.000136,2827.35,0.3759
2017-08-11,XEMBTC,0.000189,0.00019,0.00012,0.000121,6272.8,0.9341
2017-08-10,XEMBTC,0.0001898,0.0002389,0.000128,0.000189,5296.52,0.9722
2017-08-09,XEMBTC,0.0002051,0.0002153,0.0001514,0.0001898,1770.09,0.3139
2017-08-08,XEMBTC,0.000248,0.000248,0.0001401,0.0002051,7132.51,1.46
2017-08-07,XEMBTC,0.000185,0.00026,0.0001378,0.000248,4366.26,0.8522
2017-08-06,XEMBTC,0.0001315,0.000268,0.00013,0.000185,3707.73,0.6481
2017-08-05,XEMBTC,0.00015,0.000298,0.0001289,0.0001315,4148.06,0.7336
2017-08-04,XEMBTC,0.000103,0.000153,0.000103,0.00015,7056.43,0.8578
2017-08-03,XEMBTC,0.000119,0.000119,8.501e-05,0.000103,5424.45,0.6202
2017-08-02,XEMBTC,6.834e-05,0.000196,6.834e-05,0.000119,18715.79,1.83
2017-08-01,XEMBTC,6.487e-05,7.666e-05,6.347e-05,6.834e-05,9039.06,0.5995
2017-07-31,XEMBTC,6.499e-05,6.5e-05,6.016e-05,6.487e-05,8155.4,0.5164
2017-07-30,XEMBTC,6.698e-05,6.9e-05,6.1e-05,6.499e-05,6652.68,0.4375
2017-07-29,XEMBTC,6.3e-05,6.698e-05,5.7e-05,6.698e-05,11115.2,0.7157
2017-07-28,XEMBTC,6.553e-05,6.9e-05,4.81e-05,6.3e-05,32647.55,2.03
2017-07-27,XEMBTC,6.746e-05,8.0e-05,6.06e-05,6.553e-05,25998.5,1.79
